id,label
5907,1
5908,1
5909,1
5910,1
5911,0
5912,1
5913,1
5914,1
5915,1
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,1
5923,0
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,0
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,0
5939,1
5940,0
5941,0
5942,0
5943,1
5944,1
5945,1
5946,1
5947,1
5948,0
5949,0
5950,1
5951,0
5952,1
5953,0
5954,1
5955,1
5956,1
5957,0
5958,0
5959,0
5960,0
5961,1
5962,1
5963,0
5964,1
5965,1
5966,1
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,1
5974,0
5975,1
5976,1
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,1
5984,1
5985,1
5986,1
5987,1
5988,1
5989,1
5990,1
5991,1
5992,0
5993,1
5994,1
5995,0
5996,1
5997,1
5998,1
5999,1
6000,0
